hometeamname,awayteamname,gamedate,home_team_win_pred_nn,probability_home_team_win_nn,home_team_win_pred_xgb,probability_home_team_win_xgb
Knicks,76ers,2025-10-02 00:00:00,1,0.6924679,1,0.66656774
Lakers,Suns,2025-10-03 00:00:00,0,0.36412606,1,0.5998336
76ers,Knicks,2025-10-04 00:00:00,0,0.337375,0,0.440899
Heat,Magic,2025-10-04 00:00:00,1,0.6404946,1,0.6626244
Nuggets,Timberwolves,2025-10-04 00:00:00,1,0.65741074,1,0.6605372
Warriors,Lakers,2025-10-05 00:00:00,1,0.88855886,1,0.6562474
Hornets,Thunder,2025-10-05 00:00:00,1,0.555069,0,0.3558334
Heat,Bucks,2025-10-06 00:00:00,1,0.6467267,1,0.57164454
Rockets,Hawks,2025-10-06 00:00:00,1,0.641935,1,0.6696547
Grizzlies,Pistons,2025-10-06 00:00:00,1,0.6642748,1,0.59548867
Mavericks,Thunder,2025-10-06 00:00:00,0,0.36750624,0,0.31877065
Raptors,Nuggets,2025-10-06 00:00:00,0,0.30266008,0,0.37375176
Cavaliers,Bulls,2025-10-07 00:00:00,1,0.7092595,1,0.684789
Timberwolves,Pacers,2025-10-07 00:00:00,1,0.6406144,1,0.63496244
Grizzlies,Celtics,2025-10-08 00:00:00,1,0.59914345,0,0.4069457
Rockets,Jazz,2025-10-08 00:00:00,1,0.74261886,1,0.71157545
Warriors,Trail Blazers,2025-10-08 00:00:00,1,0.6591362,1,0.5800638
Heat,Spurs,2025-10-08 00:00:00,1,0.7381582,1,0.5522713
Kings,Raptors,2025-10-08 00:00:00,1,0.7150277,1,0.6790839
Knicks,Timberwolves,2025-10-09 00:00:00,0,0.44425315,1,0.6126526
Bulls,Cavaliers,2025-10-09 00:00:00,0,0.42145795,0,0.48024353
Bucks,Pistons,2025-10-09 00:00:00,0,0.43819648,1,0.6059965
Thunder,Hornets,2025-10-09 00:00:00,1,0.7676235,1,0.79611653
Trail Blazers,Kings,2025-10-10 00:00:00,1,0.63262653,1,0.556014
Nets,Suns,2025-10-10,0,0.46451545,1,0.5715654
Raptors,Celtics,2025-10-10,0,0.2632502,0,0.35141
Spurs,Jazz,2025-10-10,1,0.7480533,1,0.6528305
76ers,Magic,2025-10-10,0,0.47912464,0,0.39991274
Grizzlies,Hawks,2025-10-11,1,0.5898574,1,0.54441816
Pacers,Thunder,2025-10-11,1,0.68342626,0,0.48278707
Mavericks,Hornets,2025-10-11,0,0.42864674,1,0.65094084
Bulls,Bucks,2025-10-12,1,0.61683035,0,0.47289038
Clippers,Nuggets,2025-10-12,1,0.62031555,0,0.46001503
Celtics,Cavaliers,2025-10-12,1,0.58184487,1,0.6502055
Wizards,Raptors,2025-10-12,0,0.35813805,1,0.5404874
Suns,Nets,2025-10-12,1,0.58288574,1,0.57481796
Lakers,Warriors,2025-10-12,0,0.2729033,1,0.5387957
Magic,Heat,2025-10-12,0,0.4802007,1,0.51645374
Hawks,Heat,2025-10-13,1,0.53081775,1,0.51362956
Pacers,Spurs,2025-10-13,1,0.78169715,1,0.58424735
Knicks,Wizards,2025-10-13,1,0.8567433,1,0.7794153
Jazz,Mavericks,2025-10-13,0,0.47618037,0,0.4947091
Trail Blazers,Warriors,2025-10-14,0,0.41460094,0,0.4197134
Pelicans,Rockets,2025-10-14,0,0.41290274,0,0.35033098
Cavaliers,Pistons,2025-10-14,1,0.7338277,1,0.6390381
Bucks,Thunder,2025-10-14,0,0.40780547,0,0.42170483
Nuggets,Bulls,2025-10-14,1,0.7168814,1,0.7311192
Suns,Lakers,2025-10-14,1,0.69330645,1,0.55064994
Celtics,Raptors,2025-10-15,1,0.78854144,1,0.800301
Hornets,Grizzlies,2025-10-15,1,0.65413916,0,0.44388962
Lakers,Mavericks,2025-10-15,0,0.37160262,1,0.58377916
Kings,Clippers,2025-10-15,1,0.71418804,1,0.5744491
Bulls,Timberwolves,2025-10-16,0,0.45884448,0,0.49152872
Pistons,Wizards,2025-10-16,1,0.7454778,1,0.7552349
Magic,Pelicans,2025-10-16,1,0.70044243,1,0.75691396
Hawks,Rockets,2025-10-16,1,0.5463815,0,0.4638749
Jazz,Trail Blazers,2025-10-16,0,0.4199857,0,0.4401002
Heat,Grizzlies,2025-10-17,1,0.50888324,1,0.65451986
Lakers,Kings,2025-10-17,0,0.28677598,1,0.5961112
Raptors,Nets,2025-10-17,1,0.6144387,0,0.47244325
Knicks,Hornets,2025-10-17,1,0.52095366,1,0.72611314
Thunder,Nuggets,2025-10-17,1,0.6149852,1,0.6520872
Spurs,Pacers,2025-10-17,0,0.40886402,1,0.56644493
Warriors,Clippers,2025-10-17,1,0.67447364,1,0.61877584
76ers,Timberwolves,2025-10-17,0,0.376584,0,0.35232347
Lakers,Warriors,2025-10-21,0,0.27199495,1,0.5355351
Thunder,Rockets,2025-10-21,1,0.6927148,1,0.62928265
Jazz,Clippers,2025-10-22,1,0.55609894,0,0.4507492
Bucks,Wizards,2025-10-22,1,0.69901836,1,0.72576594
Trail Blazers,Timberwolves,2025-10-22,0,0.29282808,0,0.47461075
Suns,Kings,2025-10-22,0,0.3919273,1,0.60268307
Bulls,Pistons,2025-10-22,0,0.49053326,1,0.5001256
Grizzlies,Pelicans,2025-10-22,1,0.7597911,1,0.73473185
Hawks,Raptors,2025-10-22,1,0.63812923,1,0.65351737
Celtics,76ers,2025-10-22,1,0.8229333,1,0.75777555
Magic,Heat,2025-10-22,0,0.48011196,1,0.5124655
Hornets,Nets,2025-10-22,1,0.5837238,0,0.49688292
Mavericks,Spurs,2025-10-22,1,0.509686,1,0.52009284
Knicks,Cavaliers,2025-10-22,1,0.55135125,1,0.5894188
Pacers,Thunder,2025-10-23,1,0.68383586,0,0.48278707
Warriors,Nuggets,2025-10-23,0,0.34167737,1,0.5082177
Kings,Jazz,2025-10-24,1,0.78948146,1,0.614339
Trail Blazers,Warriors,2025-10-24,0,0.4138655,0,0.43982086
Mavericks,Wizards,2025-10-24,1,0.6781744,1,0.6870671
Pelicans,Spurs,2025-10-24,0,0.4720127,0,0.46572268
Grizzlies,Heat,2025-10-24,1,0.5475057,1,0.51139766
Clippers,Suns,2025-10-24,1,0.6289595,1,0.60922074
Raptors,Bucks,2025-10-24,1,0.5784007,0,0.40990975
Nets,Cavaliers,2025-10-24,0,0.2608988,0,0.3573872
Magic,Hawks,2025-10-24,0,0.382911,1,0.6357167
Lakers,Timberwolves,2025-10-24,0,0.2526932,0,0.47419307
Knicks,Celtics,2025-10-24,1,0.5911844,1,0.50267524
Rockets,Pistons,2025-10-24,1,0.7148899,1,0.6105704
Magic,Bulls,2025-10-25,1,0.51738703,1,0.5956689
Hawks,Thunder,2025-10-25,0,0.36531192,0,0.37475958
76ers,Hornets,2025-10-25,0,0.45375788,1,0.5496446
Grizzlies,Pacers,2025-10-25,1,0.73444796,1,0.5262267
Nuggets,Suns,2025-10-25,1,0.7696612,1,0.6855664
Kings,Lakers,2025-10-26,1,0.8293956,1,0.56433386
Clippers,Trail Blazers,2025-10-26,1,0.6156961,0,0.4879886
Mavericks,Raptors,2025-10-26,0,0.39248085,1,0.6748853
Timberwolves,Pacers,2025-10-26,1,0.661257,1,0.6256013
Pistons,Celtics,2025-10-26,0,0.49161023,0,0.46158636
Heat,Knicks,2025-10-26,1,0.58045435,1,0.59500116
Cavaliers,Bucks,2025-10-26,1,0.80341184,1,0.6421915
Spurs,Nets,2025-10-26,1,0.5257945,1,0.61980116
Wizards,Hornets,2025-10-26,0,0.36845058,1,0.56801593
Lakers,Trail Blazers,2025-10-27,0,0.46189418,1,0.5721067
Warriors,Grizzlies,2025-10-27,1,0.6078819,1,0.6204891
Jazz,Suns,2025-10-27,0,0.44846678,1,0.5363804
Mavericks,Thunder,2025-10-27,0,0.3713808,0,0.3040096
Pelicans,Celtics,2025-10-27,0,0.29538107,0,0.33954445
Spurs,Raptors,2025-10-27,1,0.50376254,1,0.7061333
Bulls,Hawks,2025-10-27,0,0.37698355,1,0.5563334
76ers,Magic,2025-10-27,0,0.4785532,0,0.40032703
Timberwolves,Nuggets,2025-10-27,1,0.54789674,1,0.6138033
Pistons,Cavaliers,2025-10-27,0,0.41875842,1,0.53439283
Rockets,Nets,2025-10-27,1,0.7400029,1,0.7355105
Wizards,76ers,2025-10-28,1,0.5351746,1,0.58489066
Heat,Hornets,2025-10-28,1,0.5984494,1,0.7268566
Bucks,Knicks,2025-10-28,0,0.37383837,1,0.6256374
Thunder,Kings,2025-10-28,1,0.82644725,1,0.72289073
Warriors,Clippers,2025-10-28,1,0.67502534,1,0.61285263
Suns,Grizzlies,2025-10-29,0,0.37855288,1,0.5298825
Timberwolves,Lakers,2025-10-29,1,0.90250903,1,0.7267118
Jazz,Trail Blazers,2025-10-29,0,0.42008394,0,0.4353103
Nuggets,Pelicans,2025-10-29,1,0.8654007,1,0.7635839
Mavericks,Pacers,2025-10-29,0,0.49780232,1,0.51201063
Celtics,Cavaliers,2025-10-29,1,0.58203477,1,0.65202254
Raptors,Rockets,2025-10-29,0,0.37591663,0,0.40181544
Nets,Hawks,2025-10-29,0,0.2878594,1,0.52584046
Pistons,Magic,2025-10-29,1,0.71744525,1,0.6704053
Bulls,Kings,2025-10-29,0,0.3963634,1,0.5567888
Spurs,Heat,2025-10-30,0,0.350459,1,0.55395293
Thunder,Wizards,2025-10-30,1,0.8676759,1,0.8154396
Hornets,Magic,2025-10-30,1,0.65050614,0,0.42951578
Bucks,Warriors,2025-10-30,1,0.5356687,1,0.60247755
Pacers,Hawks,2025-10-31,1,0.5479619,1,0.58614963
76ers,Celtics,2025-10-31,0,0.2730609,0,0.32582697
Cavaliers,Raptors,2025-10-31,1,0.82030815,1,0.80930215
Bulls,Knicks,2025-10-31,1,0.5259111,1,0.51547045
Grizzlies,Lakers,2025-10-31,1,0.8734604,1,0.63763696
Suns,Jazz,2025-10-31,1,0.7906221,1,0.56681395
Trail Blazers,Nuggets,2025-10-31,0,0.4654223,0,0.4316586
Clippers,Pelicans,2025-10-31,1,0.6009052,1,0.65365356
Bucks,Kings,2025-11-01,1,0.5400593,1,0.6552428
Hornets,Timberwolves,2025-11-01,0,0.44055918,0,0.3739869
Pacers,Warriors,2025-11-01,1,0.55358213,1,0.55303437
Wizards,Magic,2025-11-01,0,0.2738598,0,0.4333692
Celtics,Rockets,2025-11-01,1,0.6112567,1,0.6491576
Pistons,Mavericks,2025-11-01,1,0.5426764,1,0.62011003
Suns,Spurs,2025-11-02,1,0.658938,1,0.5463012
Knicks,Bulls,2025-11-02,1,0.69515413,1,0.621968
Lakers,Heat,2025-11-02,0,0.22772866,1,0.55033153
Raptors,Grizzlies,2025-11-02,0,0.37738276,0,0.42030093
Thunder,Pelicans,2025-11-02,1,0.8962623,1,0.8467286
Hornets,Jazz,2025-11-02,1,0.631475,1,0.5476072
Cavaliers,Hawks,2025-11-02,1,0.63436335,1,0.6857345
Nets,76ers,2025-11-02,1,0.501022,1,0.58729225
Nets,Timberwolves,2025-11-03,0,0.24453984,0,0.3759153
Pacers,Bucks,2025-11-03,1,0.60371584,1,0.5712243
Celtics,Jazz,2025-11-03,1,0.7166953,1,0.7105871
Knicks,Wizards,2025-11-03,1,0.85622394,1,0.76348066
Rockets,Mavericks,2025-11-03,1,0.658677,1,0.64801705
Grizzlies,Pistons,2025-11-03,1,0.6643723,1,0.6213743
Nuggets,Kings,2025-11-03,1,0.6539322,1,0.6868932
Trail Blazers,Lakers,2025-11-03,1,0.75659025,1,0.62695813
Clippers,Heat,2025-11-03,0,0.41390282,1,0.51536965
Clippers,Thunder,2025-11-04,0,0.47562665,0,0.44790623
Pelicans,Hornets,2025-11-04,0,0.4873558,1,0.5290973
Warriors,Suns,2025-11-04,1,0.61448187,1,0.63285995
Hawks,Magic,2025-11-04,1,0.5951792,1,0.58879507
Raptors,Bucks,2025-11-04,1,0.57855475,0,0.41701332
Bulls,76ers,2025-11-04,1,0.6573065,1,0.6330141
Pistons,Jazz,2025-11-05,1,0.7729025,1,0.64985824
Pacers,Nets,2025-11-05,1,0.7510032,1,0.70294416
Celtics,Wizards,2025-11-05,1,0.76099,1,0.8027327
Knicks,Timberwolves,2025-11-05,0,0.44384724,1,0.6126526
Grizzlies,Rockets,2025-11-05,1,0.5417238,0,0.47301078
Mavericks,Pelicans,2025-11-05,1,0.6628015,1,0.6376239
Nuggets,Heat,2025-11-05,1,0.62728846,1,0.6930688
Lakers,Spurs,2025-11-05,0,0.35178074,1,0.5716852
Trail Blazers,Thunder,2025-11-05,0,0.46412674,0,0.31637636
Kings,Warriors,2025-11-05,0,0.4880697,1,0.5184481
Cavaliers,76ers,2025-11-05,1,0.8554524,1,0.7537735
Suns,Clippers,2025-11-06,1,0.53540194,1,0.54261374
Bucks,Bulls,2025-11-07,1,0.5579457,1,0.6625851
Nuggets,Warriors,2025-11-07,1,0.64692175,1,0.64561874
Grizzlies,Mavericks,2025-11-07,1,0.5058099,1,0.51175773
Kings,Thunder,2025-11-07,1,0.56650406,0,0.41469237
Heat,Hornets,2025-11-07,1,0.59847635,1,0.7180854
Timberwolves,Jazz,2025-11-07,1,0.7469305,1,0.7331556
Nets,Pistons,2025-11-07,0,0.43262094,0,0.4365878
Hawks,Raptors,2025-11-07,1,0.63782287,1,0.65351737
Spurs,Rockets,2025-11-07,0,0.3157581,0,0.46400237
Wizards,Cavaliers,2025-11-07,0,0.21088912,0,0.36213613
Magic,Celtics,2025-11-07,1,0.56459415,0,0.47896323
Clippers,Suns,2025-11-08,1,0.6289595,1,0.60922074
Spurs,Pelicans,2025-11-08,1,0.73833203,1,0.68459696
Heat,Trail Blazers,2025-11-08,1,0.7313178,1,0.5461905
Nuggets,Pacers,2025-11-08,1,0.73944235,1,0.6769431
Hawks,Lakers,2025-11-08,1,0.832888,1,0.631849
76ers,Raptors,2025-11-08,1,0.5165135,1,0.5805149
Wizards,Mavericks,2025-11-08,0,0.33348754,0,0.3904126
Cavaliers,Bulls,2025-11-08,1,0.71041524,1,0.6899707
Bucks,Rockets,2025-11-09,0,0.47671694,1,0.573849
Knicks,Nets,2025-11-09,1,0.7992418,1,0.7004
Magic,Celtics,2025-11-09,1,0.56432235,0,0.47896323
Grizzlies,Thunder,2025-11-09,1,0.67593265,0,0.39112177
76ers,Pistons,2025-11-09,1,0.5246318,1,0.5052223
