hometeamname,awayteamname,gamedate,xgb_prob,xgb_pred,nn_prob,nn_pred
Knicks,76ers,2025-10-02 00:00:00,0.7074767,1,0.7332864,1
Lakers,Suns,2025-10-03 00:00:00,0.58695614,1,0.20528898,0
76ers,Knicks,2025-10-04 00:00:00,0.46770462,0,0.19374691,0
Heat,Magic,2025-10-04 00:00:00,0.65857714,1,0.6675538,1
Nuggets,Timberwolves,2025-10-04 00:00:00,0.63098764,1,0.8227775,1
Warriors,Lakers,2025-10-05 00:00:00,0.6929762,1,0.7927511,1
Hornets,Thunder,2025-10-05 00:00:00,0.31610066,0,0.49915898,0
Heat,Bucks,2025-10-06 00:00:00,0.56295913,1,0.7104746,1
Rockets,Hawks,2025-10-06 00:00:00,0.67266387,1,0.6234871,1
Grizzlies,Pistons,2025-10-06 00:00:00,0.6254,1,0.6425922,1
Mavericks,Thunder,2025-10-06 00:00:00,0.3598583,0,0.29717875,0
Raptors,Nuggets,2025-10-06 00:00:00,0.38889065,0,0.39758977,0
Cavaliers,Bulls,2025-10-07 00:00:00,0.6382828,1,0.6882265,1
Timberwolves,Pacers,2025-10-07 00:00:00,0.6572908,1,0.6538686,1
Grizzlies,Celtics,2025-10-08 00:00:00,0.40194938,0,0.45286164,0
Rockets,Jazz,2025-10-08 00:00:00,0.7295602,1,0.7101413,1
Warriors,Trail Blazers,2025-10-08 00:00:00,0.58512664,1,0.51211846,1
Heat,Spurs,2025-10-08 00:00:00,0.5919554,1,0.4966665,0
Kings,Raptors,2025-10-08 00:00:00,0.66601044,1,0.63033974,1
Knicks,Timberwolves,2025-10-09 00:00:00,0.6233402,1,0.30026668,0
Bulls,Cavaliers,2025-10-09 00:00:00,0.5249561,1,0.40191057,0
Bucks,Pistons,2025-10-09 00:00:00,0.60395896,1,0.74107385,1
Thunder,Hornets,2025-10-09 00:00:00,0.7808806,1,0.87796867,1
Trail Blazers,Kings,2025-10-10 00:00:00,0.5973535,1,0.48691326,0
Nets,Suns,2025-10-10,0.51023006,1,0.29445508,0
Raptors,Celtics,2025-10-10,0.34502676,0,0.37232137,0
Spurs,Jazz,2025-10-10,0.67811066,1,0.9539792,1
76ers,Magic,2025-10-10,0.3960992,0,0.14320542,0
Grizzlies,Hawks,2025-10-11,0.52433264,1,0.547205,1
Pacers,Thunder,2025-10-11,0.53608906,1,0.5183746,1
Mavericks,Hornets,2025-10-11,0.6389269,1,0.5609506,1
Bulls,Bucks,2025-10-12,0.50644714,1,0.4521047,0
Clippers,Nuggets,2025-10-12,0.4509752,0,0.22234985,0
Celtics,Cavaliers,2025-10-12,0.6777757,1,0.83680075,1
Wizards,Raptors,2025-10-12,0.554266,1,0.3635189,0
Suns,Nets,2025-10-12,0.6167941,1,0.32762292,0
Lakers,Warriors,2025-10-12,0.57462156,1,0.33029273,0
Magic,Heat,2025-10-12,0.5784605,1,0.28839225,0
Hawks,Heat,2025-10-13,0.55237865,1,0.6783626,1
Pacers,Spurs,2025-10-13,0.6093245,1,0.5732566,1
Knicks,Wizards,2025-10-13,0.79772407,1,0.9342025,1
Jazz,Mavericks,2025-10-13,0.535836,1,0.19274426,0
Trail Blazers,Warriors,2025-10-14,0.5129495,1,0.25488976,0
Pelicans,Rockets,2025-10-14,0.36487132,0,0.36472014,0
Cavaliers,Pistons,2025-10-14,0.6464245,1,0.572623,1
Bucks,Thunder,2025-10-14,0.47984597,0,0.41781187,0
Nuggets,Bulls,2025-10-14,0.7620805,1,0.9054993,1
Suns,Lakers,2025-10-14,0.53528875,1,0.55621886,1
Celtics,Raptors,2025-10-15,0.79902583,1,0.6430683,1
Hornets,Grizzlies,2025-10-15,0.44103947,0,0.56844866,1
Lakers,Mavericks,2025-10-15,0.5857126,1,0.4724225,0
Kings,Clippers,2025-10-15,0.60653585,1,0.6558114,1
Bulls,Timberwolves,2025-10-16,0.48986873,0,0.09417479,0
Pistons,Wizards,2025-10-16,0.7892842,1,0.8481483,1
Magic,Pelicans,2025-10-16,0.80384576,1,0.81139326,1
Hawks,Rockets,2025-10-16,0.52346045,1,0.73939824,1
Jazz,Trail Blazers,2025-10-16,0.48951578,0,0.058806412,0
Heat,Grizzlies,2025-10-17,0.68355674,1,0.9059233,1
Lakers,Kings,2025-10-17,0.5485127,1,0.5214902,1
Raptors,Nets,2025-10-17,0.53299415,1,0.657559,1
Knicks,Hornets,2025-10-17,0.7626083,1,0.75554675,1
Thunder,Nuggets,2025-10-17,0.6350864,1,0.80168146,1
Spurs,Pacers,2025-10-17,0.5231193,1,0.4726447,0
Warriors,Clippers,2025-10-17,0.6527108,1,0.89666927,1
76ers,Timberwolves,2025-10-17,0.37641498,0,0.062232714,0
Lakers,Warriors,2025-10-21,0.57141274,1,0.32981068,0
Thunder,Rockets,2025-10-21,0.6275326,1,0.7575433,1
Jazz,Clippers,2025-10-22,0.467701,0,0.3016743,0
Bucks,Wizards,2025-10-22,0.74143004,1,0.78313684,1
Trail Blazers,Timberwolves,2025-10-22,0.53064877,1,0.19255045,0
Suns,Kings,2025-10-22,0.58187145,1,0.5868869,1
Bulls,Pistons,2025-10-22,0.59862137,1,0.34765875,0
Grizzlies,Pelicans,2025-10-22,0.7450915,1,0.80339414,1
Hawks,Raptors,2025-10-22,0.6934218,1,0.6419733,1
Celtics,76ers,2025-10-22,0.7672971,1,0.88148737,1
Magic,Heat,2025-10-22,0.583315,1,0.28727385,0
Hornets,Nets,2025-10-22,0.49341607,0,0.5679655,1
Mavericks,Spurs,2025-10-22,0.55944306,1,0.3374448,0
Knicks,Cavaliers,2025-10-22,0.6827902,1,0.8243382,1
Pacers,Thunder,2025-10-23,0.5369653,1,0.5207168,1
Warriors,Nuggets,2025-10-23,0.50338286,1,0.3093478,0
Kings,Jazz,2025-10-24,0.6739888,1,0.82369554,1
Trail Blazers,Warriors,2025-10-24,0.49387336,0,0.25459608,0
Mavericks,Wizards,2025-10-24,0.6911267,1,0.7140757,1
Pelicans,Spurs,2025-10-24,0.5216611,1,0.5685349,1
Grizzlies,Heat,2025-10-24,0.53146666,1,0.54898,1
Clippers,Suns,2025-10-24,0.5741102,1,0.38999265,0
Raptors,Bucks,2025-10-24,0.4670567,0,0.4331842,0
Nets,Cavaliers,2025-10-24,0.37387347,0,0.3869984,0
Magic,Hawks,2025-10-24,0.6268344,1,0.44429094,0
Lakers,Timberwolves,2025-10-24,0.5294674,1,0.1590767,0
Knicks,Celtics,2025-10-24,0.5195701,1,0.7983663,1
Rockets,Pistons,2025-10-24,0.6436048,1,0.5365729,1
Magic,Bulls,2025-10-25,0.63084906,1,0.4724813,0
Hawks,Thunder,2025-10-25,0.39011773,0,0.27921072,0
76ers,Hornets,2025-10-25,0.5763098,1,0.38243458,0
Grizzlies,Pacers,2025-10-25,0.5741707,1,0.7614535,1
Nuggets,Suns,2025-10-25,0.6486336,1,0.68727374,1
Kings,Lakers,2025-10-26,0.53034663,1,0.65163743,1
Clippers,Trail Blazers,2025-10-26,0.43945292,0,0.48074383,0
Mavericks,Raptors,2025-10-26,0.65423155,1,0.62817514,1
Timberwolves,Pacers,2025-10-26,0.6507737,1,0.648448,1
Pistons,Celtics,2025-10-26,0.46028775,0,0.45123556,0
Heat,Knicks,2025-10-26,0.5453539,1,0.58398175,1
Cavaliers,Bucks,2025-10-26,0.65796816,1,0.8986194,1
Spurs,Nets,2025-10-26,0.62089294,1,0.7887927,1
Wizards,Hornets,2025-10-26,0.564514,1,0.5268179,1
Lakers,Trail Blazers,2025-10-27,0.58119744,1,0.3866587,0
Warriors,Grizzlies,2025-10-27,0.6471451,1,0.44553494,0
Jazz,Suns,2025-10-27,0.54845464,1,0.25582132,0
Mavericks,Thunder,2025-10-27,0.33982256,0,0.2459103,0
Pelicans,Celtics,2025-10-27,0.31112465,0,0.393838,0
Spurs,Raptors,2025-10-27,0.7009481,1,0.7918827,1
Bulls,Hawks,2025-10-27,0.5876674,1,0.21098623,0
76ers,Magic,2025-10-27,0.38124922,0,0.13983202,0
Timberwolves,Nuggets,2025-10-27,0.6210706,1,0.8706313,1
Pistons,Cavaliers,2025-10-27,0.55748445,1,0.7436141,1
Rockets,Nets,2025-10-27,0.76642865,1,0.7323152,1
Wizards,76ers,2025-10-28,0.5840186,1,0.5346489,1
Heat,Hornets,2025-10-28,0.71116066,1,0.73405087,1
Bucks,Knicks,2025-10-28,0.59480715,1,0.44447985,0
Thunder,Kings,2025-10-28,0.75287753,1,0.858486,1
Warriors,Clippers,2025-10-28,0.6297058,1,0.896287,1
Suns,Grizzlies,2025-10-29,0.57741916,1,0.6418197,1
Timberwolves,Lakers,2025-10-29,0.6962293,1,0.915829,1
Jazz,Trail Blazers,2025-10-29,0.49679887,0,0.058691647,0
Nuggets,Pelicans,2025-10-29,0.8159782,1,0.9589902,1
Mavericks,Pacers,2025-10-29,0.5287056,1,0.56075764,1
Celtics,Cavaliers,2025-10-29,0.676851,1,0.8369021,1
Raptors,Rockets,2025-10-29,0.38824257,0,0.3102586,0
Nets,Hawks,2025-10-29,0.50907624,1,0.22267841,0
Pistons,Magic,2025-10-29,0.6968077,1,0.78547823,1
Bulls,Kings,2025-10-29,0.5625512,1,0.37892297,0
Spurs,Heat,2025-10-30,0.56271267,1,0.4085605,0
Thunder,Wizards,2025-10-30,0.83519423,1,0.9181369,1
Hornets,Magic,2025-10-30,0.4150198,0,0.38564795,0
Bucks,Warriors,2025-10-30,0.62711877,1,0.7776492,1
Pacers,Hawks,2025-10-31,0.59851104,1,0.4747583,0
76ers,Celtics,2025-10-31,0.36102512,0,0.22848846,0
Cavaliers,Raptors,2025-10-31,0.7878478,1,0.8137418,1
Bulls,Knicks,2025-10-31,0.55676574,1,0.1990945,0
Grizzlies,Lakers,2025-10-31,0.65222603,1,0.82288915,1
Suns,Jazz,2025-10-31,0.6247808,1,0.7722627,1
Trail Blazers,Nuggets,2025-10-31,0.5204581,1,0.34168422,0
Clippers,Pelicans,2025-10-31,0.65301424,1,0.58840096,1
Bucks,Kings,2025-11-01,0.630036,1,0.7994451,1
Hornets,Timberwolves,2025-11-01,0.3803686,0,0.18976043,0
Pacers,Warriors,2025-11-01,0.5932169,1,0.7795273,1
Wizards,Magic,2025-11-01,0.4315689,0,0.14471564,0
Celtics,Rockets,2025-11-01,0.6265485,1,0.73571277,1
Pistons,Mavericks,2025-11-01,0.67762804,1,0.5497506,1
Suns,Spurs,2025-11-02,0.5364933,1,0.5815424,1
Knicks,Bulls,2025-11-02,0.64130193,1,0.8854815,1
Lakers,Heat,2025-11-02,0.5751018,1,0.3545237,0
Raptors,Grizzlies,2025-11-02,0.46179858,0,0.6889268,1
Thunder,Pelicans,2025-11-02,0.85843503,1,0.85470945,1
Hornets,Jazz,2025-11-02,0.52507544,1,0.5217322,1
Cavaliers,Hawks,2025-11-02,0.69145197,1,0.63555187,1
Nets,76ers,2025-11-02,0.5941325,1,0.44920394,0
